	Perturbed_sentence1	Perturbed_sentence2	label	Original_sentence1	Original_sentence2	true_label	Perturbed_label
77	The U.S. Army acceded to a request from the local governor to keep U.S. troops away from the Imam Ali Shrine in Najaf.	The U.S. Army agreed to a request from the local governor to keep 9 troops away from the Imam Ali Shrine in Najaf.	1	The U.S. Army acceded to a request from the local governor to keep U.S. troops away from the Imam Ali Shrine in Najaf.	The U.S. Army agreed to a request from the local governor to keep US troops away from the Imam Ali Shrine in Najaf.	0	1
78	The government of El Salvador strongly condemns the terrorist attacks carried out with explosives, today, against the Salvadoran Workers National Union Federation, in which several persons were wounded and others died.	e s were carried out in El Salvador.	1	The government of El Salvador strongly condemns the terrorist attacks carried out with explosives, today, against the Salvadoran Workers National Union Federation, in which several persons were wounded and others died.	Terrorist attacks were carried out in El Salvador.	0	1
79	"MIDWEST CITY, Okla. -- Fire crews in Oklahoma and Texas raced Thursday to control wind-whipped wildfires that destroyed dozens of homes, seriously injured two people, forced evacuations and shut down parts of a major highway. Howling wind that had gusted to more than 60 mph grounded firefighting efforts by air in both states and drove blazes that scorched neighborhoods like ""a war zone,"" Midwest City police Chief Brandon Clabes said. ""The wind is the biggest issue, because we can't get ahead of the fires,"" Midwest City Fire Marshal Jerry Lojka said. By nightfall, wind gusts dropped to about 30 mph in many areas."	f were destroyed by wildfires in Oklahoma and Texas.	1	"MIDWEST CITY, Okla. -- Fire crews in Oklahoma and Texas raced Thursday to control wind-whipped wildfires that destroyed dozens of homes, seriously injured two people, forced evacuations and shut down parts of a major highway. Howling wind that had gusted to more than 60 mph grounded firefighting efforts by air in both states and drove blazes that scorched neighborhoods like ""a war zone,"" Midwest City police Chief Brandon Clabes said. ""The wind is the biggest issue, because we can't get ahead of the fires,"" Midwest City Fire Marshal Jerry Lojka said. By nightfall, wind gusts dropped to about 30 mph in many areas."	Homes were destroyed by wildfires in Oklahoma and Texas.	0	1
81	The drugs that slow down or halt Alzheimer's disease work best the earlier you administer them.	z disease is treated using drugs.	1	The drugs that slow down or halt Alzheimer's disease work best the earlier you administer them.	Alzheimer's disease is treated using drugs.	0	1
82	Phoenix is searching for evidence of water and microbial life on Mars. Its mission is to determine Mars's ability or inability to host life and hold   water. The Phoenix lander uses a robotic arm to dig through the protective top soil layer to the alleged water ice below and ultimately bring both soil   and water ice to the lander platform for sophisticated scientific analysis.	A c arm has been used for scientific discoveries.	1	Phoenix is searching for evidence of water and microbial life on Mars. Its mission is to determine Mars's ability or inability to host life and hold   water. The Phoenix lander uses a robotic arm to dig through the protective top soil layer to the alleged water ice below and ultimately bring both soil   and water ice to the lander platform for sophisticated scientific analysis.	A robotic arm has been used for scientific discoveries.	0	1
83	We learn that Claretta Petacci, Mussolini's last mistress, had a tendency to whine and to lie all day in bed, eating chocolate.	Claretta Petacci was Mussolini's last f.	1	We learn that Claretta Petacci, Mussolini's last mistress, had a tendency to whine and to lie all day in bed, eating chocolate.	Claretta Petacci was Mussolini's last mistress.	0	1
84	Sunday's earthquake was felt in the southern Indian city of Madras on the mainland, as well as other parts of south India. The Naval meteorological office in Port Blair said it was the second biggest aftershock after the Dec. 26 earthquake.	The u of Madras is located in Southern India.	1	Sunday's earthquake was felt in the southern Indian city of Madras on the mainland, as well as other parts of south India. The Naval meteorological office in Port Blair said it was the second biggest aftershock after the Dec. 26 earthquake.	The city of Madras is located in Southern India.	0	1
85	Both sides of this argument are presented in this paper, but it is the attempt of this paper to emphasize that the legalization of drugs would be d to our society.	Drug legalization has benefits.	0	Both sides of this argument are presented in this paper, but it is the attempt of this paper to emphasize that the legalization of drugs would be destructive to our society.	Drug legalization has benefits.	1	0
88	Grieving father Christopher Yavelow hopes to deliver one million letters to the queen of Holland to bring his children home.	Christopher Yavelow is the a of Holland.	0	Grieving father Christopher Yavelow hopes to deliver one million letters to the queen of Holland to bring his children home.	Christopher Yavelow is the queen of Holland.	1	0
89	"Unwilling to surrender his dream of beginning a Holy Land pilgrimage in Iraq, Pope John Paul w made a ""virtual pilgrimage"" Wednesday to Ur, the ancient city that is traditionally held to be the birthplace of Abraham."	Pope John Paul II was born in l.	0	"Unwilling to surrender his dream of beginning a Holy Land pilgrimage in Iraq, Pope John Paul II made a ""virtual pilgrimage"" Wednesday to Ur, the ancient city that is traditionally held to be the birthplace of Abraham."	Pope John Paul II was born in Poland.	1	0
90	As regards the headquarters building, the Swiss are stipulating that they would transfer it to the WTO for a value of about 51 million swiss u.	The WTO headquarters are in Switzerland.	0	As regards the headquarters building, the Swiss are stipulating that they would transfer it to the WTO for a value of about 51 million swiss franks.	The WTO headquarters are in Switzerland.	1	0
91	"A plane crashed in North Carolina last year and most of the Blink-182 group was in there. The only survivors of the crash were DJ AM and musical partner Travis Barker. Less lucky, ""Lil"" Chris Baker, Barker's close friend and assistant, the Blink-182 drummer's bodyguard, Charles ""Che"" Still, the pilot and co-pilot died. Both AM and Barker suffered many injures, bad burns and they needed to stay in hospital for several weeks. Now AM asks $20 million in compensation for injuries he suffered. He lawsuits against plane maker Learjet and wants to gain $10 million for medical damages, lost earnings and profit and the same amount for mental and physical suffering."	Travis Barker belongs to a c.	1	"A plane crashed in North Carolina last year and most of the Blink-182 group was in there. The only survivors of the crash were DJ AM and musical partner Travis Barker. Less lucky, ""Lil"" Chris Baker, Barker's close friend and assistant, the Blink-182 drummer's bodyguard, Charles ""Che"" Still, the pilot and co-pilot died. Both AM and Barker suffered many injures, bad burns and they needed to stay in hospital for several weeks. Now AM asks $20 million in compensation for injuries he suffered. He lawsuits against plane maker Learjet and wants to gain $10 million for medical damages, lost earnings and profit and the same amount for mental and physical suffering."	Travis Barker belongs to a band.	0	1
