index	sentence1	sentence2	label
561	"""I want to go abroad and start my life as a free man. If Israel is a democracy it should allow me to do it,"" Vanunu told reporters at the court."	Vanunu says he wants to start a new life in another country.	1
562	Seagate Technology Inc. reported a loss of $33 million on revenue of $1.34 billion.	Seagate Technology Inc. posted revenues of $1.34 billion.	1
563	Officials said Michael Hamilton was killed when gunmen opened fire and exchanged shots with Saudi security forces yesterday	Michael Hamilton died yesterday.	1
564	I love it, it's just such fun, said Harry Potter author JK Rowling, who is estimated to have earned £435m from her creation.	The Potter books netted an estimated £435 million for Ms Rowling.	1
565	Measurements by ground-based instruments around the world have shown a decrease of up to 10 percent in sunlight from the late 1950's to the early 1990's.	The world is about 10 per cent darker than half a century ago	1
566	In 1999 Ford bought the apartment in Manhattan that he shares with his new girlfriend, Calista Flockhart.	Calista Flockhart lives in Manhattan.	1
567	The SPD got just 21.5% of the vote in the European Parliament elections, while the conservative opposition parties polled 44.5%.	The SPD is defeated by the opposition parties.	1
568	Hernandez Galicia was arrested when soldiers blew down his door with a bazooka in a raid on his Ciudad Madero home.	Hernandez Galicia lives in Ciudad Madero.	1
569	Ahern, who is travelling to Tokyo for an EU-Japan summit yesterday, will consult with other EU leaders about the election of the EU commission president.	Ahern takes part in an EU-Japan summit.	1
570	Romano Prodi will meet the US President George Bush in his capacity as president of the European commission.	Romano Prodi is the president of the European Commission.	1
571	Yukos ignites oil prices	Oil prices rise.	1
572	Two conservative federate appellate judges, Ralph Winter of the 2nd U.S Circuit Court of Appeals in New York, and Kenneth Starr of the U.S. Circuit Court of Appeals for the District of Columbia have been appointed by Reagan.	Ralph Winter works for the 2nd U.S. Circuit of Appeals in New York.	1
573	In Waco, near Nelson's hometown of Abbott, auto parts salesman Dave Crowe proposed that fans join ``Willie Aid'' by mailing donations straight to the IRS.	Nelson was born in Abbott.	1
574	Latvia, for instance, is the lowest-ranked team in the field but defeated World Cup semifinalist Turkey in a playoff to qualify for the final 16 of Euro 2004.	Turkey is defeated by Latvia.	1
575	Born in Athens, Psacharopoulos came to the United States at age 17 to enter Oberlin College, where he met Jean Hackett, an actress of New York City.	Psacharopoulos is from Athens.	1
576	Teenage sensation Wayne Rooney powered England into the quarter-finals of Euro 2004 with two goals in Monday's 4-2 defeat of Croatia and they were joined in the last eight by champions France who beat Switzerland 3-1.	France defeats Switzerland.	1
577	Latvia, for instance, is the lowest-ranked team in the field but defeated World Cup semifinalist Turkey in a playoff to qualify for the final 16 of Euro 2004.	Latvia beats Turkey.	1
578	At a regular Chinese Foreign Ministry briefing in Beijing on Thursday, spokesman Li Zhaoxing would say only that China will consider direct talks with Vietnam at an appropriate time.	Li Zhaoxing lives in China.	1
579	Mark Said and Philip Dick, two members of Ontario Bradley First Air's crew, were from Montreal, Canada.	Mark Said works for Ontario Bradley First Air.	1
580	The organizers of the 15th International AIDS Conference, scheduled for next month in Bangkok, Thailand, last Saturday responded to press reports that a prominent hotel in Bangkok discriminated against HIV-positive visitors attending a conference on climate changes.	A climate conference is held in Thailand.	1
581	Teenage sensation Wayne Rooney powered England into the quarter-finals of Euro 2004 with two goals in Monday's 4-2 defeat of Croatia and they were joined in the last eight by champions, France who beat Switzerland 3-1.	England defeats Croatia.	1
582	Ahern, who was travelling to Tokyo for an EU-Japan summit yesterday, will consult with other EU leaders by telephone later this week in an effort to find an agreed candidate.	An EU-Japan summit takes place in Tokyo.	1
583	Latvia, for instance, is the lowest-ranked team in the field but defeated World Cup semifinalist Turkey in a playoff to qualify for the final 16 of Euro 2004.	Latvia has beaten Turkey.	1
584	Turnout for the historic vote for the first time since the EU took in 10 new members in May has hit a record low of 45.3%.	New members joined the EU.	1
585	The poll, for the first time, has more than half of Americans, 52 percent, saying the war in Iraq was not worth fighting. An overwhelming majority of respondents also said it found the number of U.S. casualties in Iraq unacceptable.	Many Americans don't think the war in Iraq was necessary.	1
586	A former police officer was charged with murder Thursday in the slaying of a college student who allegedly had threatened to expose their sexual relationship, authorities said.	Ex-cop Rios killed student	1
587	At the close, the Dow Jones industrial average was down 45 points, or 0.4 percent.	Dow Jones is down.	1
588	Congress president Sonia Gandhi has been allotted a separate office here as head of the national advisory panel for India's ruling coalition.	Ms Gandhi is a member of the Congress.	1
589	Iraqi kidnappers have released a Lebanese construction worker kidnapped this week.	Hostage released in Iraq.	1
590	Clinton ordered missile strikes against Iraq in December 1998 but did not press aggressively for UN inspectors to return.	There was a missile attack against Iraq in 1998.	1
591	But even in light of this unparalleled decline, the SPD's result in the June 13 European elections is of a qualitatively different character.	European elections took place on June 13.	1
592	The debacle marked a new low in the erosion of the SPD's popularity, which began shortly after Mr Schroeder's election in 1998. The trend accelerated after the chancellor unveiled Agenda 2010, his package of painful economic reforms, in March 2003.	Schroeder was elected in 1998.	1
593	In his three years in exile in Washington, Aristide has been protected by the Secret Service 24 hours a day. And during his last week in exile, amid frenzied preparations for his return to Haiti, Aristide took time out to thank the Americans who helped his Administration.	Aristide is going back to Haiti after being exiled for years.	1
594	German Chancellor Gerhard Schroeder accused U.K. Prime Minister Tony Blair and Italian Prime Minister Silvio Berlusconi of allying with European conservative parties in a ''blockade'' of the German and French-backed candidate, Belgian Prime Minister Guy Verhofstadt.	According to Schroeder, Blair and Berlusconi are actively opposing Verhofstadt.	1
595	"""Al Thawra"" added, ""Lahoud is well aware of that and realizes that Israeli challenges have never stopped for one moment,"" and that escalation ""will not hamper him from undertaking his national duties, relying on the support of all of Lebanon with all of its factions, as well as on the full support of Syria in order to achieve his national tasks and deliver on his commitments."	The newspaper added that regardless of the Israeli challenges, Lahoud would still be able to deliver on his duties, supported by Syria and a united Lebanon.	1
596	The airport will not be opened without the go-ahead from the Palestinian Authority in Gaza, at which point the Moroccan delegation will oversee the running of the airport.	A Moroccan delegation is waiting for the green light from the Palestinian Authority to supervise the airport's operation.	1
597	Yigit says that the Prime Minister and Minister of State for the Economy, Gunes Taner, knew about this relationship when he bought the state-owned Turkish Commercial Bank last July for 600 million dollars.	Yigit also alleges that top politicians were aware of the relationship.	1
598	"Well-known businessman, Representative Badi Flaha, whose term is expiring, thought that reforms are essential to develop the economy ""but in Syria we prefer"" to implement them slowly but assuredly."	"Flaha explained that slow but sure progress was the ""Syrian way."""	1
599	The toll rose particularly in Nicaragua with the discovery of 500 bodies in the town of Juaolie, which was practically destroyed, in the northern part of the country, and a hundred more on the flanks of the Casitas Volcano near Posoltega, 140 kilometers northwest of Managua, where a mudslide last Friday erased five villages from existence.	Many people in northern Nicaragua were killed.	1
600	"The spokesman for the rescue authorities, Linart Ohlin, said that the accident took place between 01:00 and dawn today, Friday (00:00 GMT) in a disco behind the theatre, where ""hundreds"" of young people were present."	The fire happened in the early hours of Friday morning, and hundreds of young people were present.	1
601	"""Al Thawra"" affirmed that Lahoud ""will always have Syria and President Hafez Al Assad as backers and supporters who will give all they have to support Lebanon regardless of the sacrifices, that the Israeli threats will fail as others did before, and that no one can hamper the Lebanese president or impede his strides in his honorable national task."""	Lebanon may count on the support of Syria against Israel.	1
602	On the other hand, Hilal affirmed that some voters were abroad or did not obtain their election cards, pointing to the occurrence of rare violations such as, for example, the desire of some voters to vote by using their identity cards.	Hilal speculated that some of voters had not received voting passes, or had tried to use their id cards.	1
603	"The investigation also confirmed that during Pinochet's dictatorship, ""an armed entity was established that benefited from a military structure and a power takeover, in consolidating a terrorist regime for the purpose of implementing a plan to get rid of patriotic group elements, via involuntary relocations, kidnapping, torture and assassinations, and taking advantage of help from other countries, especially Argentina."	During Pinochet's dictatorship, an armed organization committed murder and violent acts, and exploited countries like Argentina.	1
604	"The government newspaper ""Tishrin"" said in a commentary that ""what is required from the new People's Congress is no less important than what was required from the previous congresses, and it may even exceed it in importance in view of the serious challenges facing the region in general and Syria in particular."""	The requirements of the new People's Congress are perhaps more significant than those of the previous congress, considering the very real challenges facing the country.	1
605	"He said amusingly, ""Torture used to happen before Christ's birth, but now it absolutely does not happen."""	He claimed that torture had not been employed since Biblical times.	1
606	It is to be mentioned that the airport is capable of receiving 700 thousand passengers annually and receiving giant planes like the Boeing 747 model.	The airport, with a projected annual passenger capacity of 700,000, will also be able to facilitate the Boeing 747.	1
607	"It asserted that ""within this framework, we draw your attention (People's Congress members) to Legislation 24 dealing with foreign currency circulation, which is no longer applicable and it has become one of the most significant obstacles to economic and investment activities."	Article 24 is obsolete, and is hindering the economy.	1
608	Zeroual proposed February 25 as elections date, but this date will not become final until after the agreement between all of the political partners, according to what was reported by the First Secretary of the Socialist Forces Front, Ahmed Djeddai.	The election will be held on the 25th of February if all of the political partners agree.	1
609	The Supreme Court was due to decide today, Wednesday, on the appeal filed by De Klerk for the purpose of omitting the accusatory paragraphs against him in the report, especially the paragraphs on his responsibility for bloody attacks that were carried out in the eighties against anti-apartheid organizations.	De Klerk awaits the Supreme court decision regarding the omission of his name in the incriminating report.	1
610	"Prince Hassan disclosed the content of a letter he had received from the Jordanian monarch in which the latter affirms that ""the doctors at the Mayo Clinic and their colleagues in the United States are relieved by the test results, which conclude our stay here until a later date in the third month of next year, God willing."	The Jordinian monarch sent a letter to Prince El Hassan, saying that doctors were satisfied with his results, and that he could go home until March.	1
611	President Arnoldo Aleman conceeded that the death toll was approximately 4,000, and a spokesman for the Government, Gilberto Wing, admitted many people were missing, and that bodies were still being found in some isolated areas.	Approximately 4,000 people are dead already, more bodies are still being found, and there are still many people missing.	1
612	if you are at risk of heart problems, it is now recommended that you talk to your doctor about taking aspirin to prevent a first heart attack.	Aspirin use lowers risk of heart disease.	1
613	Saudi Arabia, the biggest oil producer in the world, was once a supporter of Osama bin Laden and his associates who led attacks against the United States.	Saudi Arabia is the world's biggest oil exporter.	1
614	Five other soldiers have been ordered to face courts-martial.	Five other soldiers have been demanded to face courts-martial.	1
615	Profits nearly doubled to nearly $1.8 billion.	Profits grew to nearly $1.8 billion.	1
616	"Mr. Clinton received a hefty advance for the book, reportedly $10m, but he joked that by the time he finished the 937-page tome ""I was just about down to minimum wage""."	Bill Clinton received a reported $10 million advance.	1
617	On 2 February 1990, at the opening of Parliament, he declared that apartheid had failed and that the bans on political parties, including the ANC, were to be lifted.	Apartheid in South Africa was abolished in 1990.	1
618	Several months after the Taliban's defeat, Afghanistan presents MSF and other aid agencies with a new opportunity to provide health care for the female population of the conservative Islamic state.	The Taliban was an Afgan organisation.	1
619	Bosnian Serb leader Radovan Karadzic has repeatedly boasted that American troops would be sent home in body bags if they intervened.	Radovan Karadzic is the leader of the Bosnian Serbs.	1
620	Jorma joined Nokia in 1985 and held a variety of key management positions before taking the helm in 1992	Jorma Ollila is the CEO of Nokia.	1
621	There are currently estimated to be somewhere between 60-100 million landmines in the ground worldwide, this remains a rough estimate since few accurate records were kept when mines were deployed.	There are about 100 million landmines in the world.	1
622	Unterweger was found guilty of nine murders despite there being little evidence to prove it beyond doubt, and was found hanging from his cell roof less than 24 hours after being sentenced to life for a second time.	Unterweger committed suicide.	1
623	The measures require Vietnamese organizations to channel the hard currency they earn through banks rather than holding it in cash, and for most cash payments to be made in dong.	The currency of Vietnam is the dong.	1
624	The Republic of Yemen is an Arab, Islamic and independent sovereign state whose integrity is inviolable, and no part of which may be ceded.	The national language of Yemen is Arabic.	1
625	Founder and owner of the Tamla-Motown family record labels, Berry Gordy, Jr., established Motown Records as one of the most important independent labels in the early '60s.	Berry Gordy Jr. started Mowtown Records.	1
626	The Buddha was born Siddhartha Gautama, a prince of the Sakya tribe of Nepal, in approximately 566 BC.	The Buddha is Nepalese.	1
627	Sixteen years after the Detroit native began selling pieces of what was once America's biggest black-owned enterprise, Gordy announced a deal Wednesday that gives EMI Music Publishing ownership of Motown's 15,000 compositions.	EMI acquired Mowtown records.	1
628	At year-end 1997 the death penalty was authorized by the statutes of 38 States and by Federal statute.	38 American states have the daeth penalty.	1
629	In the 1970s Paisley, sometimes affectionately known as 'Big Ian', established the most successful and longest lasting of his political movements, the Democratic Unionist Party which soon won seats at local council, province, national and European level.	Ian Paisley is a member of the DUP.	1
630	The official state opening on May 6 of the $14.82-billion project will go on as planned, and Eurotunnel said it is working to start up services soon after that deadline.	The Eurotunnel was inaugurated in May.	1
631	Ms. Nasrin is being hosted by the Swedish branch of PEN, which had invited her to visit last spring, according to the Swedish news agency TT.	Taslima Nasrin is staying in Sweden.	1
632	De La Rue is the world's largest commercial security printer and papermaker, involved in the production of over 150 national currencies and a wide range of security documents such as travellers cheques and vouchers.	De La Rue makes much of the world's money.	1
633	Since the beginning of this year, pork, the most important meat in the Chinese diet, has jumped to 7.28 yuan (86 cents) a pound, up from 4.55 yuan (54 cents).	The Chinese currency is called yuan.	1
634	Saint Laurent struck out on his own in 1961, opening his own fashion house where he created haute couture for socialites and celebrities.	Yves Saint Laurent is a fashion designer.	1
635	"Dan Shaughnessy in the Boston Globe on why the defending NBA champion Houston Rockets don't get more respect: ""There's year-round heat and humidity, an airport about 100 miles from downtown and the building with the most sports tradition is Elvin Hayes' car dealership."""	The Houston Rockets won the NBA Championships.	1
636	It is perhaps no surprise, then, that the chasm between east and west Germans is as wide as it was before the heady, history days of November, 1989, when they were no longer divided by cement and electrified wire.	The reunification of East and West Germany took place in 1989.	1
637	Mystified by the sudden disappearance of Commander John Strangways, their agent in Jamaica, the British Secret Service sends for agent Bond.	James Bond is an agent for the British Secret Service.	1
638	For German fans, Schumacher is their country's first - and long-overdue - World Champion, following along 33 years after the aristocratic Count Wolfgang von Trips was killed of the wheel of his Ferrari in the Italian Gp just as he seemed poised to grasp the title crown.	Michael Schumacher is from Germany.	1
639	AOL has more than 33 million paying customers.	33 million customers pay to use AOL.	1
640	Saudi Arabia follows a strict interpretation of Islam under which people convicted of drug trafficking, murder, rape and armed robbery are executed by beheading, which is carried out in public with a sword.	Murderers are beheaded in Saudi Arabia.	1
641	The SPD got just 21.5% of the vote in the European Parliament elections, while the conservative opposition parties polled 44.5%.	The SPD got less votes than the opposition in the European election.	1
642	However, witnesses said some of the black-clad gunmen who attacked a police station and government buildings in Baquba, 60 km (40 miles) northwest of Baghdad, proclaimed loyalty to Zarqawi and wore yellow headbands linking them to his group.	Some of the gunmen showed loyalty to Zarqawi's group.	1
643	Mr. Conway, Iamgold's chief executive officer, said the vote would be close.	Mr. Conway is Iamgold's chief executive officer.	1
644	The Supreme Court rules that persons seized as potential terrorists must be allowed to challenge their imprisonment in American courts.	Potential terrorists are allowed to a trial.	1
645	The hostage-takers -- who have identified themselves as members of the Khaled Bin Al-Walid Squadrons, part of the Islamic Army of Iraq -- had issued several deadlines for its demands to be met, only to shift them.	Members of the Khaled Bin Al-Walid Squadrons took a hostage.	1
646	Since the last AIDS conference in Barcelona in 2002 generated optimism about the availability of new antiretroviral drugs, 6 million people have died of AIDS and 10 million people have become newly infected.	6 million people have died of AIDS since 2002.	1
647	A longtime associate of al Qaeda leader Osama bin Laden surrendered to Saudi Arabian officials.	Osama bin Laden is the leader of al Qaeda.	1
648	Oqueli was to fly to Nicaragua to join an international Socialist delegation, which will observe the Nicaraguan electoral campaign.	An electoral campaign is being held in Nicaragua.	1
649	Yet, we now are discovering that antibiotics are losing their effectiveness against illness. Disease-causing bacteria are mutating faster than we can come up with new antibiotics to fight the new variations. 	Bacteria is winning the war against antibiotics.	1
650	It has been observed that in those countries of the world where capital punishment is still in operation, the crime rate, especially murder, is distinctively low in comparison to countries where capital punishment has been discarded.	Capital punishment is a deterrent to crime.	1
651	The Rock and Roll Hall Of Fame and Museum opened the nation's first major John Lennon 	Yoko Ono is John Lennon's widow. 	1
652	About 33.5 million people live in this massive conurbation. I would guess that 95% of the 5,000 officially foreign-capital firms in Japan are based in Tokyo.	About 33.5 miilion people live in Tokyo.	1
653	The West Pharmaceutical Services plant, which had been cited for 	The West Pharmaceutical Services plant had been cited for numerous safety violations last autumn.	1
