index	question	sentence	label
167	Which book discussed the theory about low populations in the Amazon rainforest?	Archeologist Betty Meggers was a prominent proponent of this idea, as described in her book Amazonia: Man and Culture in a Counterfeit Paradise.	1
168	In addition to the traveling salesman problem, what is another example of a function problem?	Notable examples include the traveling salesman problem and the integer factorization problem.	1
169	How is circuit switching charecterized	Packet switching contrasts with another principal networking paradigm, circuit switching, a method which pre-allocates dedicated network bandwidth specifically for each communication session, each having a constant bit rate and latency between nodes.	0
170	How many awards has Doctor Who won?	Doctor Who star Matt Smith won Best Actor in the 2012 National Television awards alongside Karen Gillan who won Best Actress.	0
171	Where does a private school get funding to operate?	In most provinces a second Bachelor's Degree such as a Bachelor of Education is required to become a qualified teacher.	0
172	What French City was New Rochelle named after?	It was named New Rochelle after La Rochelle, their former strong-hold in France.	1
173	Which player did the Panthers lose to an ACL injury in a preseason game?	Despite waiving longtime running back DeAngelo Williams and losing top wide receiver Kelvin Benjamin to a torn ACL in the preseason, the Carolina Panthers had their best regular season in franchise history, becoming the seventh team to win at least 15 regular season games since the league expanded to a 16-game schedule in 1978.	1
174	What was the theorized maximum population density per square kilometre for the Amazon rainforest?	She claimed that a population density of 0.2 inhabitants per square kilometre (0.52/sq mi) is the maximum that can be sustained in the rainforest through hunting, with agriculture needed to host a larger population.	1
175	Was is the name of the Torchwood series that was mostly based in the US?	A fourth series, Torchwood: Miracle Day jointly produced by BBC Wales, BBC Worldwide and the American entertainment company Starz debuted in 2011.	1
176	What kind of statement is made in the effort of establishing the time and space requirements needed to enhance the ultimate number of problems solved?	For the complexity classes defined in this way, it is desirable to prove that relaxing the requirements on (say) computation time indeed defines a bigger set of problems.	0
177	What additional benefits are there to surrounding community of expansion?	The institution asserts that such expansion will benefit not only the school, but surrounding community, pointing to such features as the enhanced transit infrastructure, possible shuttles open to the public, and park space which will also be publicly accessible.	1
178	The practice of occupying and looting Huguenot homes was called?	Escalating, he instituted dragonnades, which included the occupation and looting of Huguenot homes by military troops, in an effort to forcibly convert them.	1
179	What is the name of the book written by Archeologist Betty Meggers?	Archeologist Betty Meggers was a prominent proponent of this idea, as described in her book Amazonia: Man and Culture in a Counterfeit Paradise.	1
180	What language were classes held in at Tesla's school?	The classes were held in German, as it was a school within the Austro-Hungarian Military Frontier.	1
181	What government agency supervised Buddhist monks?	As a result, Tibetan Buddhism was established as the de facto state religion.	0
182	Why were Southern Chinese ranked lower?	The earlier they surrendered to the Mongols, the higher they were placed, the more the held out, the lower they were ranked.	0
183	What did Kllbrandon's report in 1973 recommend establishing?	Suggestions for a 'devolved' Parliament were made before 1914, but were shelved due to the outbreak of the First World War.	0
184	What has the United Nations designed ISIL?	"The United Nations has held ISIL responsible for human rights abuses and war crimes, and Amnesty International has reported ethnic cleansing by the group on a ""historic scale""."	0
185	How many Victorians are Catholic?	Victoria is also home of 152,775 Muslims and 45,150 Jews.	0
186	The region spans starting at islands found in which body of water?	The region spans from Pacific Ocean islands, shorelines, beaches, and coastal plains, through the Transverse and Peninsular Ranges with their peaks, into the large and small interior valleys, to the vast deserts of California.	1
187	What combined with ricing prices to make it difficult or impossible for poor people to keep pace?	The ad valorem property tax policy combined with rising prices made it difficult or impossible for low income residents to keep pace.	1
