index	sentence1	sentence2	label
159	Justice Minister Martin Cauchon and Prime Minister Jean Chrétien have both said the Liberal government will introduce legislation soon to decriminalize possession of small amounts of pot for personal use .	Justice Minister Martin Cauchon and Prime Minister Jean Chretien both have said the government will introduce legislation to decriminalize possession of small amounts of pot .	1
160	Stripping out the extraordinary items , fourth-quarter earnings were 64 cents a share compared to 25 cents a share in the prior year .	Earnings were 59 cents a share for the three months ended May 25 compared with 15 cents a share a year earlier .	0
161	The program will grow to include ports in Dubai , Turkey and Malaysia , among others .	The program will be expanded to include areas of the Middle East such as Dubai , Turkey and Malaysia , Mr. Ridge said .	1
162	Declining issues outnumbered advancers nearly 2 to 1 on the New York Stock Exchange .	Advancers outnumbered decliners by nearly 8 to 3 on the NYSE and more than 11 to 5 on Nasdaq .	0
163	As Samudra sat down to hear the indictment , he looked over to his nine lawyers and shouted ``God is Great ' ' three times .	"As he sat down to hear the indictment , Samudra looked over to his nine lawyers and shouted "" Takbir ! "" , or "" Proclaim ! "" , a religious rallying cry ."	1
164	Mr. Turner transferred about 10 million shares to a charitable trust before they were sold .	The sales leave Mr. Turner with about 45 million shares in AOL .	0
165	It was not immediately known how many people were on flight UTA 141 , which could carry 141 passengers and crew .	It was still not known exactly how many people were on the plane , which could carry 141 passengers and crew .	1
166	The worm attacks Windows computers via a hole in the operating system , an issue Microsoft on July 16 had warned about .	The worm attacks Windows computers via a hole in the operating system , which Microsoft warned of 16 July .	1
167	Federal Agriculture Minister Warren Truss said the Government still did not know the real reason the sheep were rejected at the Saudi port of Jeddah on August 21 .	He said the Government still did not know the real reason the original Saudi buyer pulled out on August 21 .	1
168	Authorities had no evidence to suggest the two incidents were connected .	There was no immediate evidence that the two incidents were connected , police said .	1
169	The company emphasized that McDonald 's USA does not import any raw beef or hamburger patties from Canada for McDonald 's use in the United States .	McDonald 's said in a statement that it does not import any raw beef or hamburger patties from Canada for use in the United States .	1
170	U.S. corporate bond yield spreads tightened in spotty trading on Friday as Wall Street labored to get back on its feet after the largest power outage ever in North America .	U.S. stocks rose slightly on feather-light volume on Friday , as Wall Street regrouped after the biggest-ever power outage in North America .	1
171	Peterson , 31 , is now charged with murder in the deaths of his 27-year-old wife and their unborn son .	Peterson , 31 , is charged with two counts of first-degree murder in the slayings of his wife , Laci , and their unborn son , Conner .	1
172	Cindy Yeast , a 50-year-old Washington-area publicist , says she began taking supplements two years ago in part to avoid mild dementia that affects her elderly parents .	She started taking supplements two years ago - partly to stave off mild dementia that affects her elderly parents .	1
173	Nationally , the federal Centers for Disease Control and Prevention recorded 4,156 cases of West Nile , including 284 deaths .	There were 293 human cases of West Nile in Indiana in 2002 , including 11 deaths statewide .	0
174	North American markets grabbed early gains Monday morning , as earnings season begins to slow and economic indicators take the spotlight .	North American futures pointed to a strong start to the first trading session of the week Monday , as earnings season slows and economic indicators take the spotlight .	1
175	Amgen shares gained 93 cents , or 1.45 percent , to $ 65.05 in afternoon trading on Nasdaq .	Shares of Allergan were up 14 cents at $ 78.40 in late trading on the New York Stock Exchange .	1
176	Thus far , Stewart 's company appears ready to stand behind her .	For now , the company 's management appears to be standing behind Stewart .	1
177	The tech-laced Nasdaq Composite Index .IXIC eased 5.16 points , or 0.32 percent , at 1,590.75 , breaking a six-day string of gains .	The tech-heavy Nasdaq Composite Index .IXIC was off 0.11 percent , or 1.78 points , at 1,594.13 .	0
178	At 11 : 30 a.m. , Edmund Hillary of New Zealand and Tenzing Norgay Sherpa of Nepal reached the summit .	Sherpa Tenzing Norgay , who reached the summit with Sir Edmund , died in 1986 .	0
179	"In a statement , Mr. Rowland said : "" As is the case with all appointees , Commissioner Anson is accountable to me ."	 As is the case with all appointees , Commissioner Anson is accountable to me ,  Rowland said .	1
180	But the technology-laced Nasdaq Composite Index was up 5.91 points , or 0.35 percent , at 1,674.35 .	The broader Standard & Poor 's 500 Index .SPX was off 1.07 points , or 0.11 percent , at 1,010.59 .	0
181	Mr. Young said he was disappointed that the government didn 't see the severe acute respiratory syndrome crisis as worthy of federal disaster-relief money .	Young said he was disappointed the government didn 't see the SARS crisis as worthy of federal disaster relief money .	1
182	O 'Brien was charged with leaving the scene of a fatal accident , a felony .	Bishop Thomas O 'Brien , 67 , was booked on a charge of leaving the scene of a fatal accident .	1
183	Sen. Patrick Leahy of Vermont , the committee 's senior Democrat , later said the problem is serious but called Hatch 's suggestion too drastic .	Sen. Patrick Leahy , the committee 's senior Democrat , later said the problem is serious but called Hatch 's idea too drastic a remedy to be considered .	1
184	Duque arrived with Foale and Kaleri but will return to Earth with Lu and Malenchenko .	Duque will return with Lu and Russia 's Yuri Malenchenko when they leave the station next week .	0
185	On Saturday , a 149mph serve against Agassi equalled Rusedski 's world record .	On Saturday , Roddick equalled the world record with a 149 m.p.h. serve in beating Andre Agassi .	0
186	Waiting crowds filling the streets on both sides overwhelmed the peacekeepers soon after daylight , sweeping past the barbed wire barricades .	But waiting crowds filling the streets rushed the bridges soon after daylight , overrunning razor-wire barricades .	1
187	Gov. Bob Riley proposed the budget cuts after Alabama voters rejected his $ 1.2 billion tax plan Sept . 9 .	After Alabama voters rejected his $ 1.2 billion tax plan Sept . 9 , Riley forecast significant cuts in state programs .	1
188	In that position , Elias will report to Joe Tucci , president and CEO of EMC .	As executive vice president of new ventures , Elias will report to Joe Tucci , EMC 's president and chief executive .	1
189	The technology-laced Nasdaq Composite Index < .IXIC > declined 25.78 points , or 1.56 percent , to 1,627.84 .	The broader Standard & Poor 's 500 Index .SPX gave up 11.91 points , or 1.19 percent , at 986.60 .	0
